,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
1906,서울특별시 강북구 미아동,160-3,160,3,수유역푸르지오시티,월세,22.43,201802,24,"2,500",45,16,2014.0,도봉로 290,37.6342034297487,127.023773791961
1907,서울특별시 강북구 미아동,160-3,160,3,수유역푸르지오시티,월세,22.43,201804,4,500,60,20,2014.0,도봉로 290,37.6342034297487,127.023773791961
1908,서울특별시 강북구 미아동,160-3,160,3,수유역푸르지오시티,월세,22.43,201807,4,"3,000",40,3,2014.0,도봉로 290,37.6342034297487,127.023773791961
1909,서울특별시 강북구 미아동,160-3,160,3,수유역푸르지오시티,월세,22.43,201809,11,"1,000",55,5,2014.0,도봉로 290,37.6342034297487,127.023773791961
1910,서울특별시 강북구 미아동,160-3,160,3,수유역푸르지오시티,월세,22.43,201810,10,"3,000",45,7,2014.0,도봉로 290,37.6342034297487,127.023773791961
1911,서울특별시 강북구 미아동,160-3,160,3,수유역푸르지오시티,월세,22.43,201811,14,"1,000",55,19,2014.0,도봉로 290,37.6342034297487,127.023773791961
1912,서울특별시 강북구 미아동,160-3,160,3,수유역푸르지오시티,월세,22.43,201811,24,"1,000",55,19,2014.0,도봉로 290,37.6342034297487,127.023773791961
1913,서울특별시 강북구 미아동,160-3,160,3,수유역푸르지오시티,월세,22.43,201812,13,500,60,5,2014.0,도봉로 290,37.6342034297487,127.023773791961
1914,서울특별시 강북구 번동,448-7,448,7,강북중앙드림빌,월세,28.71,201807,30,500,62,4,2003.0,도봉로82길 24-1,37.6351853342361,127.024601605501
1915,서울특별시 강북구 번동,465-4,465,4,밀레니엄 오피스텔,월세,24.47,201809,15,"4,000",20,6,2001.0,도봉로 396,37.6417960301299,127.03008952249
1916,서울특별시 강북구 번동,448-2,448,2,북한산드림캐슬,월세,24.09,201803,17,"2,500",30,4,2003.0,덕릉로 99,37.6350182933432,127.02459294009
1917,서울특별시 강북구 번동,448-2,448,2,북한산드림캐슬,월세,24.09,201807,6,"1,000",40,14,2003.0,덕릉로 99,37.6350182933432,127.02459294009
1918,서울특별시 강북구 번동,449-22,449,22,삼보힐,월세,18.9,201804,17,"1,000",60,15,2010.0,덕릉로 93,37.6349256247302,127.023946908369
1919,서울특별시 강북구 번동,417-6,417,6,포르텔오피스텔,월세,25.6,201806,24,500,60,7,2004.0,한천로 1003,37.6377910422256,127.029457856356
1920,서울특별시 강북구 번동,418-3,418,3,효성네오인텔리안,월세,32.97,201801,4,500,60,6,2005.0,도봉로 352,37.6386747681785,127.0270330299
1921,서울특별시 강북구 번동,418-3,418,3,효성네오인텔리안,월세,31.71,201802,13,"3,000",40,5,2005.0,도봉로 352,37.6386747681785,127.0270330299
1922,서울특별시 강북구 번동,418-3,418,3,효성네오인텔리안,월세,32.97,201806,6,500,55,5,2005.0,도봉로 352,37.6386747681785,127.0270330299
1923,서울특별시 강북구 번동,418-3,418,3,효성네오인텔리안,월세,32.97,201806,13,"1,000",53,4,2005.0,도봉로 352,37.6386747681785,127.0270330299
1924,서울특별시 강북구 번동,418-3,418,3,효성네오인텔리안,월세,29.1,201806,14,500,55,6,2005.0,도봉로 352,37.6386747681785,127.0270330299
1925,서울특별시 강북구 번동,418-3,418,3,효성네오인텔리안,월세,32.97,201807,14,500,60,6,2005.0,도봉로 352,37.6386747681785,127.0270330299
1926,서울특별시 강북구 수유동,274-5,274,5,(274-5),월세,18.85,201802,23,"1,000",55,8,2017.0,삼양로 498,37.6476366840124,127.014802429578
1927,서울특별시 강북구 수유동,274-5,274,5,(274-5),월세,19.17,201802,24,"1,000",45,2,2017.0,삼양로 498,37.6476366840124,127.014802429578
1928,서울특별시 강북구 수유동,274-5,274,5,(274-5),월세,18.85,201803,12,"3,000",30,2,2017.0,삼양로 498,37.6476366840124,127.014802429578
1929,서울특별시 강북구 수유동,274-5,274,5,(274-5),월세,19.17,201804,11,"1,000",50,6,2017.0,삼양로 498,37.6476366840124,127.014802429578
1930,서울특별시 강북구 수유동,May-46,46,5,두온,월세,30.29,201802,4,500,45,2,2002.0,도봉로81길 42-8,37.6354600325153,127.020929025025
1931,서울특별시 강북구 수유동,May-46,46,5,두온,월세,36.42,201804,24,500,55,2,2002.0,도봉로81길 42-8,37.6354600325153,127.020929025025
1932,서울특별시 강북구 수유동,Jul-95,95,7,수유동이테크밸리오피스텔,월세,27.98,201802,1,500,50,12,2005.0,도봉로77길 6,37.6337580842498,127.022801604586
1933,서울특별시 강북구 수유동,Jul-95,95,7,수유동이테크밸리오피스텔,월세,27.81,201803,6,"1,000",50,12,2005.0,도봉로77길 6,37.6337580842498,127.022801604586
1934,서울특별시 강북구 수유동,Jul-95,95,7,수유동이테크밸리오피스텔,월세,27.98,201803,30,"1,000",45,10,2005.0,도봉로77길 6,37.6337580842498,127.022801604586
1935,서울특별시 강북구 수유동,Jul-95,95,7,수유동이테크밸리오피스텔,월세,31.63,201807,14,"2,500",40,6,2005.0,도봉로77길 6,37.6337580842498,127.022801604586
1936,서울특별시 강북구 수유동,Jul-95,95,7,수유동이테크밸리오피스텔,월세,27.98,201807,25,"3,000",35,8,2005.0,도봉로77길 6,37.6337580842498,127.022801604586
1937,서울특별시 강북구 수유동,Jul-95,95,7,수유동이테크밸리오피스텔,월세,27.81,201810,6,500,50,13,2005.0,도봉로77길 6,37.6337580842498,127.022801604586
1938,서울특별시 강북구 수유동,Jul-95,95,7,수유동이테크밸리오피스텔,월세,27.81,201812,19,"1,000",48,12,2005.0,도봉로77길 6,37.6337580842498,127.022801604586
1939,서울특별시 강북구 수유동,Aug-48,48,8,수유프리미어엠,월세,22.28,201802,13,"1,000",55,15,2016.0,덕릉로 76,37.6343459192368,127.022160886222
1940,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,25.11,201801,20,"3,000",40,12,2010.0,노해로 3,37.6358964120769,127.022703124643
1941,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,35.0,201806,5,"2,000",70,14,2010.0,노해로 3,37.6358964120769,127.022703124643
1942,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,25.62,201807,1,"3,000",35,11,2010.0,노해로 3,37.6358964120769,127.022703124643
1943,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,29.31,201808,6,"2,000",55,6,2010.0,노해로 3,37.6358964120769,127.022703124643
1944,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,29.31,201808,6,"2,000",55,6,2010.0,노해로 3,37.6358964120769,127.022703124643
1945,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,36.61,201808,14,"8,000",20,11,2010.0,노해로 3,37.6358964120769,127.022703124643
1946,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,36.61,201808,16,"1,000",70,14,2010.0,노해로 3,37.6358964120769,127.022703124643
1947,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,24.92,201809,1,"3,000",35,8,2010.0,노해로 3,37.6358964120769,127.022703124643
1948,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,29.31,201810,1,"2,000",45,10,2010.0,노해로 3,37.6358964120769,127.022703124643
1949,서울특별시 강북구 수유동,Jan-45,45,1,쏠라리움타워,월세,35.0,201810,8,"5,000",30,9,2010.0,노해로 3,37.6358964120769,127.022703124643
1950,서울특별시 강북구 수유동,Jan-48,48,1,제네스타워,월세,31.65,201806,1,"4,000",38,12,2012.0,덕릉로 82,37.6344266074982,127.022843274109
1951,서울특별시 강북구 수유동,Jan-48,48,1,제네스타워,월세,38.23,201811,5,"5,000",40,12,2012.0,덕릉로 82,37.6344266074982,127.022843274109
1952,서울특별시 강북구 수유동,252-143,252,143,한일그랑빌,월세,57.38,201803,17,"2,000",60,3,2010.0,노해로21길 8,37.6439736151126,127.022413249272
1953,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,34.51,201801,20,"1,000",55,19,2005.0,도봉로 313,37.6364404587321,127.023461920784
1954,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,29.32,201803,5,500,50,5,2005.0,도봉로 313,37.6364404587321,127.023461920784
1955,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,30.49,201803,30,"1,000",50,15,2005.0,도봉로 313,37.6364404587321,127.023461920784
1956,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,30.49,201805,11,"1,000",50,9,2005.0,도봉로 313,37.6364404587321,127.023461920784
1957,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,27.76,201806,21,500,50,10,2005.0,도봉로 313,37.6364404587321,127.023461920784
1958,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,30.49,201807,2,500,45,8,2005.0,도봉로 313,37.6364404587321,127.023461920784
1959,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,31.18,201808,1,500,50,5,2005.0,도봉로 313,37.6364404587321,127.023461920784
1960,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,27.76,201808,6,500,50,5,2005.0,도봉로 313,37.6364404587321,127.023461920784
1961,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,30.49,201808,11,"1,000",50,11,2005.0,도봉로 313,37.6364404587321,127.023461920784
1962,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,34.13,201808,28,"1,000",55,14,2005.0,도봉로 313,37.6364404587321,127.023461920784
1963,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,27.76,201808,30,"1,000",49,16,2005.0,도봉로 313,37.6364404587321,127.023461920784
1964,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,27.76,201809,3,"1,000",50,11,2005.0,도봉로 313,37.6364404587321,127.023461920784
1965,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,34.95,201810,13,500,60,10,2005.0,도봉로 313,37.6364404587321,127.023461920784
1966,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,30.49,201810,29,"1,000",50,8,2005.0,도봉로 313,37.6364404587321,127.023461920784
1967,서울특별시 강북구 수유동,230-7,230,7,효성 인텔리안 오피스텔,월세,28.82,201812,25,"1,000",50,16,2005.0,도봉로 313,37.6364404587321,127.023461920784
1968,서울특별시 강서구 가양동,1479-2,1479,2,	(1479-2)	,월세,30.48,201802,26,"1,000",40,4,2005.0,양천로 443-32,37.5638696586847,126.8516537015
1969,서울특별시 강서구 가양동,1479-2,1479,2,	(1479-2)	,월세,18.39,201805,30,500,40,5,2005.0,양천로 443-32,37.5638696586847,126.8516537015
1970,서울특별시 강서구 가양동,146-19,146,19,(146-19),월세,29.7,201805,23,"2,000",60,6,,양천로51길 13-6,37.5685990888162,126.842755377471
1971,서울특별시 강서구 가양동,146-19,146,19,(146-19),월세,29.87,201806,19,"1,000",57,6,,양천로51길 13-6,37.5685990888162,126.842755377471
1972,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201807,9,"2,000",75,6,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1973,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201807,25,"2,000",75,5,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1974,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201807,26,"10,000",47,4,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1975,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201807,30,"1,000",80,2,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1976,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201807,30,"3,000",70,10,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1977,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201807,30,"2,000",85,14,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1978,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201807,31,"1,000",88,10,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1979,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,2,"10,000",50,8,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1980,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,4,"1,000",85,5,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1981,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,5,"2,000",80,10,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1982,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,6,"2,000",80,10,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1983,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,6,"1,000",85,12,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1984,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,7,"2,000",90,13,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1985,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,8,"5,000",65,2,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1986,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,8,"2,000",85,11,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1987,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,11,"1,000",85,2,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1988,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,16,"1,000",86,13,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1989,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,18,"1,000",90,13,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1990,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,18,"3,000",80,5,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1991,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,22,"1,000",90,14,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1992,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,22,"1,000",90,7,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1993,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201808,31,"5,000",70,11,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1994,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201809,3,"3,000",75,13,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1995,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201809,10,"3,000",70,3,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1996,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201809,12,"1,000",95,10,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1997,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201809,12,"2,000",80,2,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1998,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201809,14,"2,000",90,8,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
1999,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201809,15,"3,000",75,9,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
2000,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201809,16,"8,000",55,10,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
2001,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201809,18,"5,000",70,3,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
2002,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201810,3,100,100,4,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
2003,서울특별시 강서구 가양동,448-11,448,11,가양글로벌퍼스트,월세,28.12,201812,11,"1,000",90,7,2018.0,화곡로72길 62,37.5604142081224,126.858821387363
2004,서울특별시 강서구 가양동,248-2,248,2,갤럭시빌,월세,31.74,201804,6,"2,000",55,3,2015.0,양천로47가길 33,37.5711193457545,126.839603882832
2005,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201801,19,"1,000",55,2,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2006,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201802,3,"1,000",50,8,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2007,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201802,7,"1,000",53,3,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2008,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201802,10,"3,000",40,10,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2009,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201802,10,"3,000",42,10,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2010,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201802,24,"5,000",35,2,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2011,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201803,31,"1,000",50,7,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2012,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201803,31,"1,000",53,7,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2013,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201804,13,"1,000",55,10,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2014,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201804,16,500,60,6,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2015,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201806,13,"3,000",40,7,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2016,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201807,14,"10,000",15,10,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2017,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201807,24,300,50,2,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2018,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201808,1,500,50,4,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2019,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201808,3,"3,000",37,2,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2020,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201808,8,500,53,2,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2021,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201808,14,"1,000",52,4,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2022,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201808,15,"1,000",58,8,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2023,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201808,24,"3,000",40,4,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2024,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201809,4,"1,000",50,6,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2025,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201811,20,"1,000",50,4,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2026,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201811,26,500,60,11,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2027,서울특별시 강서구 가양동,118-1,118,1,경동미르웰 양천향교 101동,월세,14.33,201812,28,"3,000",45,5,2017.0,강서로68길 35,37.5662807913373,126.843065749568
2028,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,22.08,201801,3,"1,000",40,4,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2029,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201801,20,"1,000",50,4,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2030,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,24.36,201802,15,"2,000",45,13,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2031,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201803,2,"4,000",35,12,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2032,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,22.08,201803,3,"2,000",35,15,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2033,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201803,6,"3,000",40,7,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2034,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,22.08,201803,12,500,40,10,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2035,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,24.36,201804,9,"1,000",45,6,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2036,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,24.36,201804,14,"1,000",50,9,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2037,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201805,13,100,20,5,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2038,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201805,24,"4,500",30,4,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2039,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201806,6,"2,000",43,15,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2040,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,24.36,201806,11,"2,000",45,14,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2041,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201806,16,"4,500",30,9,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2042,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201806,30,"1,000",50,10,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2043,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,22.08,201807,3,"1,000",40,6,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2044,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,22.08,201807,9,"1,000",40,3,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2045,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,22.08,201808,8,"1,000",40,4,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2046,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201808,22,"2,000",45,4,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2047,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201808,29,"1,000",50,6,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2048,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201809,4,"1,000",50,11,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2049,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,22.08,201809,8,500,45,14,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2050,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201809,14,"4,000",40,10,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2051,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201810,1,"1,000",50,12,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2052,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201810,19,"2,000",45,15,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2053,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,24.36,201812,4,"4,000",40,8,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2054,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201812,5,"2,000",45,15,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2055,서울특별시 강서구 가양동,1479-8,1479,8,동양 트레벨 스카이 오피스텔,월세,26.96,201812,8,"2,000",45,12,2003.0,양천로57길 9-19,37.5636853046015,126.850930131185
2056,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.44,201801,30,500,40,4,2014.0,양천로49길 54,37.5711015930646,126.84079973325
2057,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.44,201802,5,500,40,7,2014.0,양천로49길 54,37.5711015930646,126.84079973325
2058,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.44,201803,16,500,40,3,2014.0,양천로49길 54,37.5711015930646,126.84079973325
2059,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.44,201809,5,500,40,7,2014.0,양천로49길 54,37.5711015930646,126.84079973325
2060,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.44,201810,30,500,40,6,2014.0,양천로49길 54,37.5711015930646,126.84079973325
2061,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.44,201811,19,500,40,3,2014.0,양천로49길 54,37.5711015930646,126.84079973325
2062,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.93,201812,3,500,40,3,2014.0,양천로49길 54,37.5711015930646,126.84079973325
2063,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.44,201812,18,500,40,4,2014.0,양천로49길 54,37.5711015930646,126.84079973325
2064,서울특별시 강서구 가양동,194-2,194,2,마곡지웰에스테이트,월세,17.93,201812,29,500,40,7,2014.0,양천로49길 54,37.5711015930646,126.84079973325
