단지명,전용면적,위도,경도,지하철거리,환율,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,지하철역_을지로3가역,지하철역_동대문역사문화공원역,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역,소비자물가지수,종합주가지수,주택담보대출금리
신당파인힐하나유보라,24.3931,37.56478,127.02471,413.0128704,1277.0,18,7,4,22,17.8702148,신당파인힐하나유보라,1.75,65.45833333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
롯데캐슬,84.97,37.57081055,127.0214639,533.6157523,1286.4,21,7,4,23,99.4277459,황학동롯데캐슬,1.75,186.2916667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107.56,2628.34,3.03
오렌지카운티을지로,12.43,37.56522767,127.0014111,351.9331046,1286.4,90,33,49,30,111.179738,베이튼호텔,1.75,64.45833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,107.56,2628.34,3.03
남산타운,59.94,37.54716677,127.0056772,153.7732237,1281.6,30,13,28,6,38.78579685,버티고개,1.75,142.5833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
삼성사이버빌리지,84.95,37.55892666,126.9643209,86.42285254,1281.6,73,29,74,4,66.59799483,종근당.충정로역,1.75,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,107.56,2628.34,3.03
LIG서울역리가,84.9866,37.55627298,126.966883,421.6932281,1274.6,74,30,74,4,168.6162443,서울의료보건고등학교.서울역서부,1.75,117.3958333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
더플레이스충정로,19.95,37.55898079,126.9660682,169.5458754,1274.6,90,31,86,5,152.2182876,종근당.충정로역,1.75,72.45833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,107.56,2628.34,3.03
남산타운,84.88,37.54716677,127.0056772,153.7732237,1274.6,30,13,28,6,38.78579685,버티고개,1.75,165.2916667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
남산타운,59.94,37.54716677,127.0056772,153.7732237,1274.6,30,13,28,6,38.78579685,버티고개,1.75,86.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
삼성,59.98,37.55853588,127.0184475,472.8633598,1274.6,55,17,24,29,25.03257628,신당동삼성아파트.금호여중,1.75,154.5833333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
롯데캐슬,84.9,37.57081055,127.0214639,533.6157523,1274.6,21,7,4,23,99.4277459,황학동롯데캐슬,1.75,180.2916667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107.56,2628.34,3.03
롯데캐슬,59.91,37.57081055,127.0214639,533.6157523,1274.6,21,7,4,23,99.4277459,황학동롯데캐슬,1.75,92.66666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107.56,2628.34,3.03
덕수궁롯데캐슬,42.3686,37.56370849,126.970043,377.9433754,1274.6,140,40,99,9,109.1088259,경찰청.동북아역사재단,1.75,91.04166667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
신당파인힐하나유보라,32.5619,37.56478,127.02471,413.0128704,1267.7,18,7,4,22,17.8702148,신당파인힐하나유보라,1.75,84.83333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
동대문와이즈캐슬,15.55,37.56575366,127.0154437,76.3137868,1267.7,52,17,26,31,102.6009616,충무아트센터.스포츠센터.중부소방서,1.75,64.45833333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107.56,2628.34,3.03
남산타운,84.88,37.54716677,127.0056772,153.7732237,1264.3,30,13,28,6,38.78579685,버티고개,1.75,207.2916667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
롯데캐슬,84.92,37.57081055,127.0214639,533.6157523,1256.9,21,7,4,23,99.4277459,황학동롯데캐슬,1.75,222.2916667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107.56,2628.34,3.03
남산롯데캐슬아이리스,133.98,37.55822471,126.9817445,310.7749621,1245.8,163,48,118,11,85.65990389,남산3호터널,1.75,600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,107.56,2628.34,3.03
롯데캐슬,84.89,37.57081055,127.0214639,533.6157523,1238.4,21,7,4,23,99.4277459,황학동롯데캐슬,1.75,186.2916667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.74,2474.95,3.1
남산타운,84.88,37.54716677,127.0056772,153.7732237,1238.4,30,13,28,6,38.78579685,버티고개,1.75,170.2916667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
서울역센트럴자이,84.9791,37.55478004,126.9644582,546.5467807,1251.2,47,20,55,4,161.2238443,손기정체육공원입구,1.75,247.1666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.74,2474.95,3.1
래미안하이베르,59.95,37.56103798,127.0209858,524.9534945,1251.2,44,15,23,27,264.0077329,동화동,1.75,143.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.74,2474.95,3.1
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1241.1,30,13,28,6,38.78579685,버티고개,1.75,11.50270833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
덕수궁롯데캐슬,69.5135,37.56370849,126.970043,377.9433754,1257.1,140,40,99,9,109.1088259,경찰청.동북아역사재단,1.75,287.2916667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
충무로헤센스마트,21.04,37.56134257,126.9985981,399.4739357,1257.6,117,36,52,32,166.9549957,퇴계로5가,1.75,89.45833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.74,2474.95,3.1
더플레이스충정로,17.04,37.55898079,126.9660682,169.5458754,1266.0,90,31,86,5,152.2182876,종근당.충정로역,1.75,71.45833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.74,2474.95,3.1
약수하이츠,32.67,37.5551916,127.0163594,358.1312623,1289.7,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.75,16.086875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
삼성,84.96,37.55853588,127.0184475,472.8633598,1284.1,55,17,24,29,25.03257628,신당동삼성아파트.금호여중,1.75,169.1666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
(73-1),16.69,37.56980153,127.0193293,462.5655164,1287.5,27,7,5,23,104.256132,청계8가.영도교,1.75,46.45833333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.74,2474.95,3.1
신당파인힐하나유보라,32.5619,37.56478,127.02471,413.0128704,1287.5,18,7,4,22,17.8702148,신당파인힐하나유보라,1.75,84.83333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
청계리버팰리스B,26.94,37.56988879,127.0206916,481.0798927,1287.5,23,7,4,23,185.3077778,청계8가.영도교,1.75,92.91666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.74,2474.95,3.1
롯데캐슬,33.62,37.57081055,127.0214639,533.6157523,1287.5,21,7,4,23,99.4277459,황학동롯데캐슬,1.75,27.185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.74,2474.95,3.1
롯데캐슬,84.92,37.57081055,127.0214639,533.6157523,1287.5,21,7,4,23,99.4277459,황학동롯데캐슬,1.75,186.2916667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.74,2474.95,3.1
남산타운,59.94,37.54716677,127.0056772,153.7732237,1291.7,30,13,28,6,38.78579685,버티고개,1.75,87.08333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
남산리젠트힐,93.51,37.54874597,127.005328,172.9443735,1291.7,33,13,30,6,121.2985283,버티고개,1.75,300.4375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
삼익,59.58,37.55979536,126.9915927,269.8977033,1290.6,166,42,93,19,140.1028231,퇴계로3가.한옥마을.한국의집,1.75,122.9166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.74,2474.95,3.1
약수하이츠,114.92,37.5551916,127.0163594,358.1312623,1290.6,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.75,249.1666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
신당푸르지오,145.1,37.55986467,127.0190343,453.603167,1290.6,55,15,24,29,62.12000898,동화동,1.75,205.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108.74,2474.95,3.1
청구e편한세상(임대),35.79,37.55996016,127.015451,148.0705762,1300.7,63,20,29,31,70.23484134,청구역,1.75,20.631875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108.74,2474.95,3.1
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1300.7,30,13,28,6,38.78579685,버티고개,1.75,17.73791667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1300.7,30,13,28,6,38.78579685,버티고개,1.75,17.73791667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1300.7,30,13,28,6,38.78579685,버티고개,1.75,17.73791667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
이지마루충무로,28.43,37.56330387,126.9994581,392.9992958,1300.7,108,36,53,32,62.70948034,퇴계로5가,1.75,76.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108.74,2474.95,3.1
쌍용남산플래티넘,139.8,37.5594119,126.9832199,325.4312475,1299.4,175,51,123,11,53.1320518,남산3호터널.서울애니메이션센터,1.75,395.8333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
동대문솔하임,17.67,37.56771654,127.0163481,174.3397766,1299.4,42,14,17,30,87.47235825,성동공업고등학교(무궁화회관),1.75,62.58333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.74,2474.95,3.1
삼성,84.96,37.55853588,127.0184475,472.8633598,1292.9,55,17,24,29,25.03257628,신당동삼성아파트.금호여중,1.75,174.5833333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2474.95,3.1
삼성사이버빌리지,84.95,37.55892666,126.9643209,86.42285254,1299.8,73,29,74,4,66.59799483,종근당.충정로역,2.25,157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.74,2362.79,3.17
동대문와이즈캐슬,15.55,37.56575366,127.0154437,76.3137868,1297.9,52,17,26,31,102.6009616,충무아트센터.스포츠센터.중부소방서,2.25,61.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.74,2362.79,3.17
삼성사이버빌리지,59.93,37.55892666,126.9643209,86.42285254,1297.9,73,29,74,4,66.59799483,종근당.충정로역,2.25,174.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.74,2362.79,3.17
신당파인힐하나유보라,30.4927,37.56478,127.02471,413.0128704,1298.0,18,7,4,22,17.8702148,신당파인힐하나유보라,2.25,80.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
롯데캐슬,84.97,37.57081055,127.0214639,533.6157523,1302.7,21,7,4,23,99.4277459,황학동롯데캐슬,2.25,191.375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.74,2362.79,3.17
동대문와이즈캐슬,15.55,37.56575366,127.0154437,76.3137868,1302.7,52,17,26,31,102.6009616,충무아트센터.스포츠센터.중부소방서,2.25,65.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.74,2362.79,3.17
약수하이츠,65.37,37.5551916,127.0163594,358.1312623,1302.7,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.25,119.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
래미안하이베르,84.97,37.56103798,127.0209858,524.9534945,1302.7,44,15,23,27,264.0077329,동화동,2.25,152.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1299.3,30,13,28,6,38.78579685,버티고개,2.25,11.09375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
약수하이츠,84.88,37.5551916,127.0163594,358.1312623,1299.3,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.25,124.375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운,59.94,37.54716677,127.0056772,153.7732237,1300.6,30,13,28,6,38.78579685,버티고개,2.25,145.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운,84.88,37.54716677,127.0056772,153.7732237,1300.6,30,13,28,6,38.78579685,버티고개,2.25,174.625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운,84.88,37.54716677,127.0056772,153.7732237,1300.6,30,13,28,6,38.78579685,버티고개,2.25,177.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
약수하이츠,32.67,37.5551916,127.0163594,358.1312623,1312.9,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.25,15.98375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1305.9,30,13,28,6,38.78579685,버티고개,2.25,18.371875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
약수하이츠,32.67,37.5551916,127.0163594,358.1312623,1305.9,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.25,15.98375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
롯데캐슬,59.94,37.57081055,127.0214639,533.6157523,1310.0,21,7,4,23,99.4277459,황학동롯데캐슬,2.25,126.875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1323.7,30,13,28,6,38.78579685,버티고개,2.25,10.606875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운,114.88,37.54716677,127.0056772,153.7732237,1314.9,30,13,28,6,38.78579685,버티고개,2.25,223.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1314.9,30,13,28,6,38.78579685,버티고개,2.25,17.94875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
약수하이츠,57.63,37.5551916,127.0163594,358.1312623,1312.1,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.25,179.375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1311.7,30,13,28,6,38.78579685,버티고개,2.25,11.540625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
약수(372-2796),52.93,37.55376893,127.0108054,67.60227851,1311.7,54,20,30,10,75.75270809,약수역8번출구.신당사회복지관,2.25,53.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,108.74,2362.79,3.17
충무로엘크루메크로시티2,22.75,37.5633946,126.9999942,403.9462367,1311.7,101,37,51,31,72.19381704,퇴계로5가,2.25,70.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108.74,2362.79,3.17
롯데캐슬,84.97,37.57081055,127.0214639,533.6157523,1311.7,21,7,4,23,99.4277459,황학동롯데캐슬,2.25,120.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.74,2362.79,3.17
약수하이츠,57.63,37.5551916,127.0163594,358.1312623,1311.0,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.25,169.375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
롯데캐슬,114.9,37.57081055,127.0214639,533.6157523,1311.0,21,7,4,23,99.4277459,황학동롯데캐슬,2.25,161.8125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.74,2362.79,3.17
롯데캐슬,59.91,37.57081055,127.0214639,533.6157523,1304.0,21,7,4,23,99.4277459,황학동롯데캐슬,2.25,146.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.74,2362.79,3.17
삼성,114.91,37.55853588,127.0184475,472.8633598,1304.0,55,17,24,29,25.03257628,신당동삼성아파트.금호여중,2.25,218.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.74,2362.79,3.17
신성아파트,49.88,37.56354625,126.995815,280.8598005,1304.0,131,36,71,27,177.8616882,충무로역8번출구.대한극장앞,2.25,66.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.74,2362.79,3.17
신당파인힐하나유보라,30.2477,37.56478,127.02471,413.0128704,1309.7,18,7,4,22,17.8702148,신당파인힐하나유보라,2.5,72.33333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
남산타운,84.88,37.54716677,127.0056772,153.7732237,1302.5,30,13,28,6,38.78579685,버티고개,2.5,176.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
롯데캐슬,59.94,37.57081055,127.0214639,533.6157523,1302.5,21,7,4,23,99.4277459,황학동롯데캐슬,2.5,170.4166667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.62,2479.57,3.27
서울역센트럴자이,84.972,37.55478004,126.9644582,546.5467807,1302.5,47,20,55,4,161.2238443,손기정체육공원입구,2.5,225.8333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.62,2479.57,3.27
삼정아트테라스정동,13.8874,37.56325109,126.9720315,300.913761,1302.5,143,42,101,11,230.6842081,서소문KAL빌딩,2.5,99.16666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
묵정,52.46,37.56070747,127.0000607,522.9444305,1303.1,115,37,59,31,185.8641739,퇴계로5가,2.5,84.16666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
남산트라팰리스,148.47,37.55399468,126.9756127,300.4051187,1303.1,115,37,95,8,83.4997359,후암삼거리,2.5,700.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
롯데캐슬,84.92,37.57081055,127.0214639,533.6157523,1303.1,21,7,4,23,99.4277459,황학동롯데캐슬,2.5,190.4166667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.62,2479.57,3.27
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1303.1,30,13,28,6,38.78579685,버티고개,2.5,18.63541667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
서울역센트럴자이,59.9707,37.55478004,126.9644582,546.5467807,1309.6,47,20,55,4,161.2238443,손기정체육공원입구,2.5,235.1666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.62,2479.57,3.27
삼성사이버빌리지,59.7,37.55892666,126.9643209,86.42285254,1309.8,73,29,74,4,66.59799483,종근당.충정로역,2.5,128.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.62,2479.57,3.27
대우디오빌,73.86,37.55501987,126.967199,300.4751552,1317.3,69,27,69,4,106.4469829,손기정체육공원입구,2.5,190.4166667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
남산타운,84.88,37.54716677,127.0056772,153.7732237,1326.7,30,13,28,6,38.78579685,버티고개,2.5,205.4166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
약수하이츠,84.88,37.5551916,127.0163594,358.1312623,1338.2,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.5,230.4166667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
삼성사이버빌리지,84.93,37.55892666,126.9643209,86.42285254,1341.4,73,29,74,4,66.59799483,종근당.충정로역,2.5,119.1666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.62,2479.57,3.27
삼성V아파트A동,81.63,37.56147917,127.0159827,201.1764724,1341.4,63,19,26,31,115.7527868,신당동떡볶이타운.중구여성플라자,2.5,151.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108.62,2479.57,3.27
삼성V아파트A동,81.63,37.56147917,127.0159827,201.1764724,1341.4,63,19,26,31,115.7527868,신당동떡볶이타운.중구여성플라자,2.5,151.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108.62,2479.57,3.27
남산타운,59.94,37.54716677,127.0056772,153.7732237,1336.9,30,13,28,6,38.78579685,버티고개,2.5,180.4166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
서울역센트럴자이,84.972,37.55478004,126.9644582,546.5467807,1336.9,47,20,55,4,161.2238443,손기정체육공원입구,2.5,216.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.62,2479.57,3.27
동대문와이즈캐슬,15.55,37.56575366,127.0154437,76.3137868,1332.5,52,17,26,31,102.6009616,충무아트센터.스포츠센터.중부소방서,2.5,53.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.62,2479.57,3.27
동대문와이즈캐슬,15.55,37.56575366,127.0154437,76.3137868,1332.5,52,17,26,31,102.6009616,충무아트센터.스포츠센터.중부소방서,2.5,65.08333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.62,2479.57,3.27
남산타운,84.88,37.54716677,127.0056772,153.7732237,1347.7,30,13,28,6,38.78579685,버티고개,2.5,150.4166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.62,2479.57,3.27
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1345.1,30,13,28,6,38.78579685,버티고개,2.5,18.63541667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
남산타운,114.88,37.54716677,127.0056772,153.7732237,1351.4,30,13,28,6,38.78579685,버티고개,2.5,279.1666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
삼성사이버빌리지,59.7,37.55892666,126.9643209,86.42285254,1351.4,73,29,74,4,66.59799483,종근당.충정로역,2.5,147.4166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.93,2333.93,3.38
서울역센트럴자이,72.9965,37.55478004,126.9644582,546.5467807,1351.4,47,20,55,4,161.2238443,손기정체육공원입구,2.5,243.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.93,2333.93,3.38
청계천두산위브더제니스,46.735,37.5668676,127.0171229,117.1399006,1369.7,42,14,17,30,190.9665407,신당역.중앙시장앞,2.5,441.6666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.93,2333.93,3.38
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1381.2,30,13,28,6,38.78579685,버티고개,2.5,18.63541667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
남산타운,84.88,37.54716677,127.0056772,153.7732237,1381.2,30,13,28,6,38.78579685,버티고개,2.5,150.4166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1374.8,30,13,28,6,38.78579685,버티고개,2.5,12.15625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
서울역센트럴자이(임대),39.9541,37.55457608,126.963957,570.35221,1374.8,39,20,55,4,201.7103826,손기정체육공원입구,2.5,245.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.93,2333.93,3.38
약수하이츠,32.67,37.5551916,127.0163594,358.1312623,1374.8,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.5,16.20416667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
현대,139.275,37.56050431,127.0229705,642.5304145,1391.7,27,9,13,16,145.0156737,금호베스트빌.래미안하이베르,2.5,175.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108.93,2333.93,3.38
남산타운,84.88,37.54716677,127.0056772,153.7732237,1391.7,30,13,28,6,38.78579685,버티고개,2.5,255.8333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
서울역센트럴자이,84.9918,37.55478004,126.9644582,546.5467807,1394.2,47,20,55,4,161.2238443,손기정체육공원입구,2.5,206.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,108.93,2333.93,3.38
약수하이츠,57.63,37.5551916,127.0163594,358.1312623,1394.2,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.5,188.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
약수하이츠,114.92,37.5551916,127.0163594,358.1312623,1394.2,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.5,200.4166667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
약수하이츠,57.63,37.5551916,127.0163594,358.1312623,1394.2,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,2.5,164.1666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.93,2333.93,3.38
