단지명,전용면적,계약년도,계약일,위도,경도,지하철거리,계약날짜,환율,500m맛집,500m문화공간,500m문화재,500m쇼핑,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,층_-1,층_1,층_2,층_3,층_4,층_5,층_6,층_7,층_8,층_9,층_10,층_11,층_12,층_13,층_14,층_15,층_16,층_17,층_18,층_19,층_20,층_21,층_22,층_23,층_24,층_25,층_26,층_27,층_28,층_29,층_30,층_31,층_32,층_33,층_34,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역
쌍용남산플래티넘,166.24,2022-03-01,12,37.5594119017486,126.983219915695,325.43124752086374,2022/03/12,1228.7,43,5,10,3,175,51,123,11,53.1320517975455,남산3호터널.서울애니메이션센터,1.25,702.0833333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
도현블랑빌,98.39,2022-03-01,12,37.5480374738163,127.006172769233,78.00896248659576,2022/03/12,1228.7,10,2,0,1,30,13,29,6,29.039025529547025,버티고개,1.25,161.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
삼성,114.91,2022-03-01,19,37.558535883830494,127.01844745293,472.8633597877952,2022/03/19,1220.6,2,0,1,0,55,17,24,29,25.03257628178961,신당동삼성아파트.금호여중,1.25,147.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
삼정아트테라스정동,14.2664,2022-03-01,19,37.5632510909133,126.972031493823,300.9137610337463,2022/03/19,1220.6,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,1.25,65.20833333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
서울역센트럴자이,72.97329999999998,2022-03-01,20,37.5547800420518,126.964458224138,546.5467807347819,2022/03/20,1220.6,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,1.25,196.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
서울역센트럴자이,72.97329999999998,2022-03-01,20,37.5547800420518,126.964458224138,546.5467807347819,2022/03/20,1220.6,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,1.25,196.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
서울역센트럴자이,84.97199999999998,2022-03-01,21,37.5547800420518,126.964458224138,546.5467807347819,2022/03/21,1211.1,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,1.25,270.8333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
신당파인힐하나유보라,30.4927,2022-03-01,21,37.5647799977176,127.024709957671,413.01287042336577,2022/03/21,1211.1,6,0,0,0,18,7,4,22,17.8702147977542,신당파인힐하나유보라,1.25,70.16666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,59.94,2022-03-01,21,37.57081054646992,127.021463886656,533.615752338311,2022/03/21,1211.1,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.25,137.29166666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
오렌지카운티을지로,15.79,2022-03-01,23,37.5652276672427,127.001411116707,351.93310458901897,2022/03/23,1221.4,23,4,7,3,90,33,49,30,111.17973797505265,베이튼호텔,1.25,17.114583333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
남산타운,59.94,2022-03-01,24,37.5471667734011,127.005677166122,153.7732236879109,2022/03/24,1212.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,138.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,59.94,2022-03-01,24,37.5471667734011,127.005677166122,153.7732236879109,2022/03/24,1212.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,150.41666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-03-01,24,37.5471667734011,127.005677166122,153.7732236879109,2022/03/24,1212.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,280.4166666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
삼정아트테라스정동,18.6574,2022-03-01,24,37.5632510909133,126.972031493823,300.9137610337463,2022/03/24,1212.7,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,1.25,74.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
롯데캐슬,84.92,2022-03-01,25,37.57081054646992,127.021463886656,533.615752338311,2022/03/25,1219.4,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.25,184.20833333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
청계리버팰리스A,26.14,2022-03-01,26,37.5697467824607,127.020729059104,466.3286252766708,2022/03/26,1219.4,4,1,1,3,23,7,4,23,195.84421612288423,청계8가.영도교,1.25,102.08333333333331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-03-01,30,37.5471667734011,127.005677166122,153.7732236879109,2022/03/30,1220.5,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,137.41666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
충무로헤센스마트,21.04,2022-04-01,1,37.5613425706769,126.998598124335,399.4739356787322,2022/04/01,1210.7,17,7,15,1,117,36,52,32,166.95499565803877,퇴계로5가,1.5,33.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
래미안하이베르,84.97,2022-04-01,3,37.5610379790132,127.020985832433,524.9534945478343,2022/04/03,1210.7,7,0,1,0,44,15,23,27,264.0077328980435,동화동,1.5,138.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
래미안하이베르,59.74,2022-04-01,4,37.5610379790132,127.020985832433,524.9534945478343,2022/04/04,1216.1,7,0,1,0,44,15,23,27,264.0077328980435,동화동,1.5,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
파크원빌,14.22,2022-04-01,5,37.560367072421,127.004543530031,173.3487208435671,2022/04/05,1216.7,16,6,13,5,87,29,50,29,101.49308138878293,장충동.동국대입구,1.5,61.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
래미안하이베르,59.74,2022-04-01,6,37.5610379790132,127.020985832433,524.9534945478343,2022/04/06,1212.6,7,0,1,0,44,15,23,27,264.0077328980435,동화동,1.5,147.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
리마크빌동대문,24.25,2022-04-01,8,37.565794853643695,127.016623843671,58.061356897640906,2022/04/08,1218.5,10,5,0,10,43,14,17,31,187.3336720760136,신당역.중앙시장앞,1.5,86.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
신당KCC스위첸,59.7807,2022-04-01,9,37.563332769162,127.024509368084,442.77682315529216,2022/04/09,1218.5,5,0,1,0,18,7,4,16,120.54082585276144,금호베스트빌.래미안하이베르,1.5,97.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
충무로엘크루메크로시티2,22.75,2022-04-01,9,37.5633945987251,126.999994227546,403.946236658601,2022/04/09,1218.5,22,5,8,2,101,37,51,31,72.19381704190464,퇴계로5가,1.5,76.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
남산센트럴자이,82.41299999999998,2022-04-01,9,37.562514395202,126.997824376224,352.7013286255665,2022/04/09,1218.5,16,6,13,2,104,36,55,33,129.0802746938073,충무로역8번출구.대한극장앞,1.5,142.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
남산타운,59.94,2022-04-01,10,37.5471667734011,127.005677166122,153.7732236879109,2022/04/10,1218.5,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.5,156.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
더플레이스충정로,17.04,2022-04-01,13,37.558980785321,126.966068233101,169.5458754048524,2022/04/13,1236.6,10,4,16,0,90,31,86,5,152.21828755716365,종근당.충정로역,1.5,71.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수하이츠,32.67,2022-04-01,14,37.5551915990934,127.016359379417,358.1312622656157,2022/04/14,1227.7,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.5,25.26625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
삼정아트테라스정동,30.8396,2022-04-01,14,37.5632510909133,126.972031493823,300.9137610337463,2022/04/14,1227.7,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,1.5,256.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
남산롯데캐슬아이리스,33.81,2022-04-01,16,37.5582247092319,126.981744459746,310.7749620679906,2022/04/16,1224.2,27,7,12,5,163,48,118,11,85.65990388873333,남산3호터널,1.5,173.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
충무로헤센스마트,21.04,2022-04-01,16,37.5613425706769,126.998598124335,399.4739356787322,2022/04/16,1224.2,17,7,15,1,117,36,52,32,166.95499565803877,퇴계로5가,1.5,65.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
충무로헤센스마트,19.76,2022-04-01,16,37.5613425706769,126.998598124335,399.4739356787322,2022/04/16,1224.2,17,7,15,1,117,36,52,32,166.95499565803877,퇴계로5가,1.5,81.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
한진해모로,27.27,2022-04-01,18,37.5637284114639,127.025710739466,329.285131747168,2022/04/18,1230.1,3,0,0,0,18,7,4,16,155.76315185597636,신당초등학교,1.5,14.87875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
남산타운(임대),32.76,2022-04-01,21,37.5471667734011,127.005677166122,153.7732236879109,2022/04/21,1237.1,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.5,17.58125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역한라비발디센트럴,84.9774,2022-04-01,22,37.55457358286571,126.965847056196,376.5303456813306,2022/04/22,1236.4,2,2,5,0,67,24,65,4,37.0031250698845,손기정체육공원입구,1.5,246.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
(73-1),18.97,2022-04-01,26,37.56980153016272,127.019329304009,462.5655163555446,2022/04/26,1247.1,4,1,1,4,27,7,5,23,104.2561319628623,청계8가.영도교,1.5,41.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
쌍용남산플래티넘,139.8,2022-04-01,28,37.5594119017486,126.983219915695,325.43124752086374,2022/04/28,1263.1,43,5,10,3,175,51,123,11,53.1320517975455,남산3호터널.서울애니메이션센터,1.5,402.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
충무로헤센스마트,19.76,2022-04-01,30,37.5613425706769,126.998598124335,399.4739356787322,2022/04/30,1269.4,17,7,15,1,117,36,52,32,166.95499565803877,퇴계로5가,1.5,71.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
덕수궁롯데캐슬,42.3686,2022-05-01,1,37.5637084894676,126.970042986983,377.9433754112008,2022/05/01,1269.4,16,14,29,0,140,40,99,9,109.10882594405582,경찰청.동북아역사재단,1.75,152.91666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
약수하이츠,84.87999999999998,2022-05-01,5,37.5551915990934,127.016359379417,358.1312622656157,2022/05/05,1265.7,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.75,153.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-05-01,5,37.5471667734011,127.005677166122,153.7732236879109,2022/05/05,1265.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,165.83333333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
장충,62.48,2022-05-01,5,37.5592564889831,127.001675390514,347.6796584148718,2022/05/05,1265.7,16,8,15,5,99,33,57,28,100.4579538787936,동국대입구앰배서더호텔,1.75,54.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
장충,62.48,2022-05-01,5,37.5592564889831,127.001675390514,347.6796584148718,2022/05/05,1265.7,16,8,15,5,99,33,57,28,100.4579538787936,동국대입구앰배서더호텔,1.75,54.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
약수역더시티,18.86,2022-05-01,7,37.5532054555858,127.010718554062,121.62177508889047,2022/05/07,1261.8,18,3,9,1,52,16,29,8,97.22627239547982,약수역,1.75,86.45833333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
더플레이스충정로,14.32,2022-05-01,9,37.558980785321,126.966068233101,169.5458754048524,2022/05/09,1272.7,10,4,16,0,90,31,86,5,152.21828755716365,종근당.충정로역,1.75,62.458333333333336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
롯데캐슬,84.92,2022-05-01,10,37.57081054646992,127.021463886656,533.615752338311,2022/05/10,1274.6,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.75,119.375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
남산타운,59.94,2022-05-01,11,37.5471667734011,127.005677166122,153.7732236879109,2022/05/11,1275.5,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,154.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
신당파인힐하나유보라,24.3931,2022-05-01,12,37.5647799977176,127.024709957671,413.01287042336577,2022/05/12,1277.0,6,0,0,0,18,7,4,22,17.8702147977542,신당파인힐하나유보라,1.75,65.45833333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,84.97,2022-05-01,13,37.57081054646992,127.021463886656,533.615752338311,2022/05/13,1286.4,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.75,186.29166666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
오렌지카운티을지로,12.43,2022-05-01,15,37.5652276672427,127.001411116707,351.93310458901897,2022/05/15,1286.4,23,4,7,3,90,33,49,30,111.17973797505265,베이튼호텔,1.75,64.45833333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
남산타운,59.94,2022-05-01,17,37.5471667734011,127.005677166122,153.7732236879109,2022/05/17,1281.6,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,142.58333333333334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
삼성사이버빌리지,84.95,2022-05-01,17,37.5589266608979,126.964320892997,86.42285253868776,2022/05/17,1281.6,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,1.75,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LIG서울역리가,84.98659999999998,2022-05-01,21,37.5562729792512,126.966882959987,421.6932281404668,2022/05/21,1274.6,7,3,15,0,74,30,74,4,168.61624434442572,서울의료보건고등학교.서울역서부,1.75,117.39583333333331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
더플레이스충정로,19.95,2022-05-01,21,37.558980785321,126.966068233101,169.5458754048524,2022/05/21,1274.6,10,4,16,0,90,31,86,5,152.21828755716365,종근당.충정로역,1.75,72.45833333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
남산타운,84.87999999999998,2022-05-01,21,37.5471667734011,127.005677166122,153.7732236879109,2022/05/21,1274.6,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,165.29166666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,59.94,2022-05-01,21,37.5471667734011,127.005677166122,153.7732236879109,2022/05/21,1274.6,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,86.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
삼성,59.98,2022-05-01,21,37.558535883830494,127.01844745293,472.8633597877952,2022/05/21,1274.6,2,0,1,0,55,17,24,29,25.03257628178961,신당동삼성아파트.금호여중,1.75,154.58333333333334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
롯데캐슬,84.9,2022-05-01,21,37.57081054646992,127.021463886656,533.615752338311,2022/05/21,1274.6,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.75,180.29166666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
롯데캐슬,59.91,2022-05-01,21,37.57081054646992,127.021463886656,533.615752338311,2022/05/21,1274.6,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.75,92.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
덕수궁롯데캐슬,42.3686,2022-05-01,21,37.5637084894676,126.970042986983,377.9433754112008,2022/05/21,1274.6,16,14,29,0,140,40,99,9,109.10882594405582,경찰청.동북아역사재단,1.75,91.04166666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
신당파인힐하나유보라,32.5619,2022-05-01,24,37.5647799977176,127.024709957671,413.01287042336577,2022/05/24,1267.7,6,0,0,0,18,7,4,22,17.8702147977542,신당파인힐하나유보라,1.75,84.83333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
동대문와이즈캐슬,15.55,2022-05-01,24,37.5657536581952,127.015443726545,76.31378679879745,2022/05/24,1267.7,9,5,0,11,52,17,26,31,102.6009616168716,충무아트센터.스포츠센터.중부소방서,1.75,64.45833333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-05-01,25,37.5471667734011,127.005677166122,153.7732236879109,2022/05/25,1264.3,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.75,207.29166666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,84.92,2022-05-01,30,37.57081054646992,127.021463886656,533.615752338311,2022/05/30,1256.9,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.75,222.29166666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
남산롯데캐슬아이리스,133.98,2022-05-01,31,37.5582247092319,126.981744459746,310.7749620679906,2022/05/31,1245.8,27,7,12,5,163,48,118,11,85.65990388873333,남산3호터널,1.75,600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
